filename,avgmotion
sub-1089001_ses-0_YCDetFltRgwchvRemArBetPar444.csv,0.0803156
sub-1089001_ses-12_YCDetFltRgwchvRemArBetPar444.csv,0.0975577
sub-1089002_ses-0_YCDetFltRgwchvRemArBetPar444.csv,0.0688837
sub-1089002_ses-12_YCDetFltRgwchvRemArBetPar444.csv,0.0446909
sub-1089004_ses-0_YCDetFltRgwchvRemArBetPar444.csv,0.0596747
sub-1089004_ses-12_YCDetFltRgwchvRemArBetPar444.csv,0.0451014
sub-1089005_ses-0_YCDetFltRgwchvRemArBetPar444.csv,0.278549
sub-1089005_ses-12_YCDetFltRgwchvRemArBetPar444.csv,0.100408
sub-1089006_ses-0_YCDetFltRgwchvRemArBetPar444.csv,0.109874
sub-1089006_ses-12_YCDetFltRgwchvRemArBetPar444.csv,0.239738
sub-1089009_ses-0_YCDetFltRgwchvRemArBetPar444.csv,0.0607409
sub-1089009_ses-12_YCDetFltRgwchvRemArBetPar444.csv,0.0407269
sub-1089011_ses-0_YCDetFltRgwchvRemArBetPar444.csv,0.130387
sub-1089011_ses-12_YCDetFltRgwchvRemArBetPar444.csv,0.120846
sub-1089014_ses-0_YCDetFltRgwchvRemArBetPar444.csv,0.393242
sub-1089014_ses-12_YCDetFltRgwchvRemArBetPar444.csv,0.122601
sub-1089017_ses-0_YCDetFltRgwchvRemArBetPar444.csv,0.111797
sub-1089017_ses-12_YCDetFltRgwchvRemArBetPar444.csv,0.0825033
sub-1089019_ses-0_YCDetFltRgwchvRemArBetPar444.csv,0.0684821
sub-1089019_ses-12_YCDetFltRgwchvRemArBetPar444.csv,0.0523796
